date,index_name,close_value,daily_return_pct
2022-09-19,BSE_SMALLCAP,27234.79,0.00886
2022-09-20,BSE_SMALLCAP,26841.93,-0.014425
2022-09-21,BSE_SMALLCAP,26863.67,0.00081
2022-09-22,BSE_SMALLCAP,25841.96,-0.038033
2022-09-23,BSE_SMALLCAP,25743.31,-0.003817
2022-09-26,BSE_SMALLCAP,25876.15,0.00516
2022-09-27,BSE_SMALLCAP,25730.42,-0.005632
2022-09-28,BSE_SMALLCAP,25252.67,-0.018568
2022-09-29,BSE_SMALLCAP,25297.88,0.00179
2022-09-30,BSE_SMALLCAP,25960.24,0.026182
2022-10-03,BSE_SMALLCAP,25681.36,-0.010743
2022-10-04,BSE_SMALLCAP,25446.41,-0.009149
2022-10-05,BSE_SMALLCAP,25380.02,-0.002609
2022-10-06,BSE_SMALLCAP,25990.58,0.024057
2022-10-07,BSE_SMALLCAP,25533.02,-0.017605
2022-10-10,BSE_SMALLCAP,25280.35,-0.009896
2022-10-11,BSE_SMALLCAP,25536.38,0.010128
2022-10-12,BSE_SMALLCAP,25120.8,-0.016274
2022-10-13,BSE_SMALLCAP,24841.79,-0.011107
2022-10-14,BSE_SMALLCAP,25478.64,0.025636
2022-10-17,BSE_SMALLCAP,26121.27,0.025222
2022-10-18,BSE_SMALLCAP,26354.64,0.008934
2022-10-19,BSE_SMALLCAP,26493.76,0.005279
2022-10-20,BSE_SMALLCAP,26297.74,-0.007399
2022-10-21,BSE_SMALLCAP,26318.14,0.000776
2022-10-24,BSE_SMALLCAP,26059.94,-0.009811
2022-10-25,BSE_SMALLCAP,26632.96,0.021989
2022-10-26,BSE_SMALLCAP,26706.23,0.002751
2022-10-27,BSE_SMALLCAP,26667.86,-0.001437
2022-10-28,BSE_SMALLCAP,26707.0,0.001468
2022-10-31,BSE_SMALLCAP,26491.69,-0.008062
2022-11-01,BSE_SMALLCAP,26700.01,0.007864
2022-11-02,BSE_SMALLCAP,26637.64,-0.002336
2022-11-03,BSE_SMALLCAP,27752.52,0.041854
2022-11-04,BSE_SMALLCAP,27604.73,-0.005325
2022-11-07,BSE_SMALLCAP,27946.12,0.012367
2022-11-08,BSE_SMALLCAP,28690.65,0.026642
2022-11-09,BSE_SMALLCAP,27622.31,-0.037237
2022-11-10,BSE_SMALLCAP,27477.8,-0.005232
2022-11-11,BSE_SMALLCAP,28086.31,0.022146
2022-11-14,BSE_SMALLCAP,27244.48,-0.029973
2022-11-15,BSE_SMALLCAP,27719.02,0.017418
2022-11-16,BSE_SMALLCAP,27865.23,0.005275
2022-11-17,BSE_SMALLCAP,28487.28,0.022324
2022-11-18,BSE_SMALLCAP,28389.71,-0.003425
2022-11-21,BSE_SMALLCAP,28514.47,0.004395
2022-11-22,BSE_SMALLCAP,28075.96,-0.015379
2022-11-23,BSE_SMALLCAP,28007.33,-0.002444
2022-11-24,BSE_SMALLCAP,27727.05,-0.010007
2022-11-25,BSE_SMALLCAP,27522.75,-0.007368
2022-11-28,BSE_SMALLCAP,27599.18,0.002777
2022-11-29,BSE_SMALLCAP,27320.7,-0.01009
2022-11-30,BSE_SMALLCAP,26507.41,-0.029768
2022-12-01,BSE_SMALLCAP,26616.42,0.004112
2022-12-02,BSE_SMALLCAP,26715.71,0.00373
2022-12-05,BSE_SMALLCAP,27011.5,0.011072
2022-12-06,BSE_SMALLCAP,27028.43,0.000627
2022-12-07,BSE_SMALLCAP,26644.82,-0.014193
2022-12-08,BSE_SMALLCAP,27233.46,0.022092
2022-12-09,BSE_SMALLCAP,27125.2,-0.003975
2022-12-12,BSE_SMALLCAP,26782.2,-0.012645
2022-12-13,BSE_SMALLCAP,27347.04,0.02109
2022-12-14,BSE_SMALLCAP,28019.79,0.0246
2022-12-15,BSE_SMALLCAP,26985.68,-0.036906
2022-12-16,BSE_SMALLCAP,26660.06,-0.012066
2022-12-19,BSE_SMALLCAP,26611.41,-0.001825
2022-12-20,BSE_SMALLCAP,26733.39,0.004584
2022-12-21,BSE_SMALLCAP,26996.14,0.009829
2022-12-22,BSE_SMALLCAP,27974.84,0.036253
2022-12-23,BSE_SMALLCAP,27572.94,-0.014366
2022-12-26,BSE_SMALLCAP,27652.79,0.002896
2022-12-27,BSE_SMALLCAP,27112.64,-0.019533
2022-12-28,BSE_SMALLCAP,27217.46,0.003866
2022-12-29,BSE_SMALLCAP,27869.89,0.023971
2022-12-30,BSE_SMALLCAP,26829.94,-0.037314
2023-01-02,BSE_SMALLCAP,26319.71,-0.019017
2023-01-03,BSE_SMALLCAP,26625.99,0.011637
2023-01-04,BSE_SMALLCAP,26945.39,0.011996
2023-01-05,BSE_SMALLCAP,26656.53,-0.01072
2023-01-06,BSE_SMALLCAP,26979.32,0.012109
2023-01-09,BSE_SMALLCAP,27491.18,0.018972
2023-01-10,BSE_SMALLCAP,27721.88,0.008392
2023-01-11,BSE_SMALLCAP,28308.89,0.021175
2023-01-12,BSE_SMALLCAP,28456.61,0.005218
2023-01-13,BSE_SMALLCAP,28373.67,-0.002915
2023-01-16,BSE_SMALLCAP,28506.27,0.004673
2023-01-17,BSE_SMALLCAP,28862.01,0.012479
2023-01-18,BSE_SMALLCAP,28244.49,-0.021396
2023-01-19,BSE_SMALLCAP,28370.68,0.004468
2023-01-20,BSE_SMALLCAP,28340.36,-0.001069
2023-01-23,BSE_SMALLCAP,28152.72,-0.006621
2023-01-24,BSE_SMALLCAP,27733.13,-0.014904
2023-01-25,BSE_SMALLCAP,27038.85,-0.025034
2023-01-26,BSE_SMALLCAP,26865.0,-0.00643
2023-01-27,BSE_SMALLCAP,26663.21,-0.007511
2023-01-30,BSE_SMALLCAP,27032.92,0.013866
2023-01-31,BSE_SMALLCAP,27479.07,0.016504
2023-02-01,BSE_SMALLCAP,27175.46,-0.011049
2023-02-02,BSE_SMALLCAP,26871.75,-0.011176
2023-02-03,BSE_SMALLCAP,26682.32,-0.007049
2023-02-06,BSE_SMALLCAP,27118.76,0.016357
2023-02-07,BSE_SMALLCAP,26886.79,-0.008554
2023-02-08,BSE_SMALLCAP,27648.21,0.028319
2023-02-09,BSE_SMALLCAP,27716.21,0.002459
2023-02-10,BSE_SMALLCAP,27906.7,0.006873
2023-02-13,BSE_SMALLCAP,27745.16,-0.005789
2023-02-14,BSE_SMALLCAP,28395.1,0.023425
2023-02-15,BSE_SMALLCAP,28587.01,0.006759
2023-02-16,BSE_SMALLCAP,28417.7,-0.005923
2023-02-17,BSE_SMALLCAP,27923.07,-0.017406
2023-02-20,BSE_SMALLCAP,28210.37,0.010289
2023-02-21,BSE_SMALLCAP,27981.12,-0.008126
2023-02-22,BSE_SMALLCAP,27932.27,-0.001746
2023-02-23,BSE_SMALLCAP,27591.83,-0.012188
2023-02-24,BSE_SMALLCAP,27260.96,-0.011992
2023-02-27,BSE_SMALLCAP,27050.6,-0.007717
2023-02-28,BSE_SMALLCAP,27045.63,-0.000184
2023-03-01,BSE_SMALLCAP,26623.1,-0.015623
2023-03-02,BSE_SMALLCAP,26549.03,-0.002782
2023-03-03,BSE_SMALLCAP,26304.3,-0.009218
2023-03-06,BSE_SMALLCAP,26278.84,-0.000968
2023-03-07,BSE_SMALLCAP,26633.83,0.013509
2023-03-08,BSE_SMALLCAP,26730.38,0.003625
2023-03-09,BSE_SMALLCAP,26524.9,-0.007687
2023-03-10,BSE_SMALLCAP,26526.22,5e-05
2023-03-13,BSE_SMALLCAP,26765.75,0.00903
2023-03-14,BSE_SMALLCAP,27046.37,0.010484
2023-03-15,BSE_SMALLCAP,27143.73,0.0036
2023-03-16,BSE_SMALLCAP,27848.3,0.025957
2023-03-17,BSE_SMALLCAP,27529.04,-0.011464
2023-03-20,BSE_SMALLCAP,27750.68,0.008051
2023-03-21,BSE_SMALLCAP,27744.49,-0.000223
2023-03-22,BSE_SMALLCAP,28159.19,0.014947
2023-03-23,BSE_SMALLCAP,28183.23,0.000854
2023-03-24,BSE_SMALLCAP,29029.68,0.030034
2023-03-27,BSE_SMALLCAP,29086.31,0.001951
2023-03-28,BSE_SMALLCAP,29404.31,0.010933
2023-03-29,BSE_SMALLCAP,29343.92,-0.002054
2023-03-30,BSE_SMALLCAP,29504.71,0.005479
2023-03-31,BSE_SMALLCAP,29276.56,-0.007733
2023-04-03,BSE_SMALLCAP,29472.3,0.006686
2023-04-04,BSE_SMALLCAP,28701.76,-0.026145
2023-04-05,BSE_SMALLCAP,28508.84,-0.006722
2023-04-06,BSE_SMALLCAP,28257.51,-0.008816
2023-04-07,BSE_SMALLCAP,29033.77,0.027471
2023-04-10,BSE_SMALLCAP,28763.73,-0.009301
2023-04-11,BSE_SMALLCAP,28591.86,-0.005975
2023-04-12,BSE_SMALLCAP,28311.79,-0.009795
2023-04-13,BSE_SMALLCAP,28493.92,0.006433
2023-04-14,BSE_SMALLCAP,28383.3,-0.003882
2023-04-17,BSE_SMALLCAP,28224.95,-0.005579
2023-04-18,BSE_SMALLCAP,29094.78,0.030818
2023-04-19,BSE_SMALLCAP,29177.41,0.00284
2023-04-20,BSE_SMALLCAP,29473.93,0.010163
2023-04-21,BSE_SMALLCAP,29661.79,0.006374
2023-04-24,BSE_SMALLCAP,29339.61,-0.010862
2023-04-25,BSE_SMALLCAP,29126.16,-0.007275
2023-04-26,BSE_SMALLCAP,28697.68,-0.014711
2023-04-27,BSE_SMALLCAP,28233.41,-0.016178
2023-04-28,BSE_SMALLCAP,28267.09,0.001193
2023-05-01,BSE_SMALLCAP,28326.79,0.002112
2023-05-02,BSE_SMALLCAP,28296.73,-0.001061
2023-05-03,BSE_SMALLCAP,28464.9,0.005943
2023-05-04,BSE_SMALLCAP,28419.55,-0.001593
2023-05-05,BSE_SMALLCAP,28932.47,0.018048
2023-05-08,BSE_SMALLCAP,28753.15,-0.006198
2023-05-09,BSE_SMALLCAP,29167.28,0.014403
2023-05-10,BSE_SMALLCAP,29495.28,0.011245
2023-05-11,BSE_SMALLCAP,28486.5,-0.034201
2023-05-12,BSE_SMALLCAP,27916.81,-0.019999
2023-05-15,BSE_SMALLCAP,27276.83,-0.022925
2023-05-16,BSE_SMALLCAP,27410.84,0.004913
2023-05-17,BSE_SMALLCAP,27020.31,-0.014247
2023-05-18,BSE_SMALLCAP,27433.6,0.015296
2023-05-19,BSE_SMALLCAP,27040.02,-0.014347
2023-05-22,BSE_SMALLCAP,27125.66,0.003167
2023-05-23,BSE_SMALLCAP,26766.34,-0.013246
2023-05-24,BSE_SMALLCAP,26998.58,0.008677
2023-05-25,BSE_SMALLCAP,26898.61,-0.003703
2023-05-26,BSE_SMALLCAP,26749.94,-0.005527
2023-05-29,BSE_SMALLCAP,26515.15,-0.008777
2023-05-30,BSE_SMALLCAP,26129.72,-0.014536
2023-05-31,BSE_SMALLCAP,26279.51,0.005733
2023-06-01,BSE_SMALLCAP,26051.42,-0.008679
2023-06-02,BSE_SMALLCAP,26949.53,0.034475
2023-06-05,BSE_SMALLCAP,27569.9,0.02302
2023-06-06,BSE_SMALLCAP,27487.27,-0.002997
2023-06-07,BSE_SMALLCAP,27350.33,-0.004982
2023-06-08,BSE_SMALLCAP,27296.16,-0.001981
2023-06-09,BSE_SMALLCAP,27889.4,0.021733
2023-06-12,BSE_SMALLCAP,28734.98,0.030319
2023-06-13,BSE_SMALLCAP,27982.17,-0.026198
2023-06-14,BSE_SMALLCAP,28525.82,0.019428
2023-06-15,BSE_SMALLCAP,28432.07,-0.003286
2023-06-16,BSE_SMALLCAP,28129.75,-0.010633
2023-06-19,BSE_SMALLCAP,28589.56,0.016346
2023-06-20,BSE_SMALLCAP,28642.34,0.001846
2023-06-21,BSE_SMALLCAP,29211.43,0.019869
2023-06-22,BSE_SMALLCAP,29620.48,0.014003
2023-06-23,BSE_SMALLCAP,29778.37,0.00533
2023-06-26,BSE_SMALLCAP,30477.38,0.023474
2023-06-27,BSE_SMALLCAP,30434.97,-0.001392
2023-06-28,BSE_SMALLCAP,29997.23,-0.014383
2023-06-29,BSE_SMALLCAP,30827.26,0.02767
2023-06-30,BSE_SMALLCAP,30748.14,-0.002567
2023-07-03,BSE_SMALLCAP,30844.17,0.003123
2023-07-04,BSE_SMALLCAP,30626.53,-0.007056
2023-07-05,BSE_SMALLCAP,30691.23,0.002113
2023-07-06,BSE_SMALLCAP,30849.58,0.005159
2023-07-07,BSE_SMALLCAP,30399.48,-0.01459
2023-07-10,BSE_SMALLCAP,29965.02,-0.014292
2023-07-11,BSE_SMALLCAP,29621.69,-0.011458
2023-07-12,BSE_SMALLCAP,29590.55,-0.001051
2023-07-13,BSE_SMALLCAP,29790.0,0.00674
2023-07-14,BSE_SMALLCAP,30351.62,0.018853
2023-07-17,BSE_SMALLCAP,31422.38,0.035279
2023-07-18,BSE_SMALLCAP,31523.16,0.003207
2023-07-19,BSE_SMALLCAP,31349.07,-0.005523
2023-07-20,BSE_SMALLCAP,30353.51,-0.031757
2023-07-21,BSE_SMALLCAP,30484.41,0.004313
2023-07-24,BSE_SMALLCAP,30434.28,-0.001644
2023-07-25,BSE_SMALLCAP,30305.69,-0.004225
2023-07-26,BSE_SMALLCAP,30052.41,-0.008358
2023-07-27,BSE_SMALLCAP,29814.18,-0.007927
2023-07-28,BSE_SMALLCAP,29971.67,0.005282
2023-07-31,BSE_SMALLCAP,30261.21,0.00966
2023-08-01,BSE_SMALLCAP,30271.81,0.00035
2023-08-02,BSE_SMALLCAP,30625.64,0.011688
2023-08-03,BSE_SMALLCAP,31199.01,0.018722
2023-08-04,BSE_SMALLCAP,31181.08,-0.000575
2023-08-07,BSE_SMALLCAP,31736.8,0.017822
2023-08-08,BSE_SMALLCAP,31343.06,-0.012406
2023-08-09,BSE_SMALLCAP,31491.68,0.004742
2023-08-10,BSE_SMALLCAP,31347.35,-0.004583
2023-08-11,BSE_SMALLCAP,31584.09,0.007552
2023-08-14,BSE_SMALLCAP,30676.35,-0.02874
2023-08-15,BSE_SMALLCAP,31203.05,0.01717
2023-08-16,BSE_SMALLCAP,31204.5,4.6e-05
2023-08-17,BSE_SMALLCAP,31415.25,0.006754
2023-08-18,BSE_SMALLCAP,31097.04,-0.010129
2023-08-21,BSE_SMALLCAP,31847.62,0.024137
2023-08-22,BSE_SMALLCAP,32022.95,0.005505
2023-08-23,BSE_SMALLCAP,31877.62,-0.004538
2023-08-24,BSE_SMALLCAP,30986.61,-0.027951
2023-08-25,BSE_SMALLCAP,30859.64,-0.004098
2023-08-28,BSE_SMALLCAP,29904.82,-0.030941
2023-08-29,BSE_SMALLCAP,29979.19,0.002487
2023-08-30,BSE_SMALLCAP,30247.27,0.008942
2023-08-31,BSE_SMALLCAP,30567.67,0.010593
2023-09-01,BSE_SMALLCAP,30227.95,-0.011114
2023-09-04,BSE_SMALLCAP,29985.37,-0.008025
2023-09-05,BSE_SMALLCAP,29968.13,-0.000575
2023-09-06,BSE_SMALLCAP,29762.89,-0.006849
2023-09-07,BSE_SMALLCAP,29106.84,-0.022043
2023-09-08,BSE_SMALLCAP,28878.35,-0.00785
2023-09-11,BSE_SMALLCAP,29059.36,0.006268
2023-09-12,BSE_SMALLCAP,28895.48,-0.005639
2023-09-13,BSE_SMALLCAP,28822.07,-0.002541
2023-09-14,BSE_SMALLCAP,28635.46,-0.006475
2023-09-15,BSE_SMALLCAP,29601.16,0.033724
2023-09-18,BSE_SMALLCAP,29673.85,0.002456
2023-09-19,BSE_SMALLCAP,29787.26,0.003822
2023-09-20,BSE_SMALLCAP,29573.41,-0.007179
2023-09-21,BSE_SMALLCAP,29789.24,0.007298
2023-09-22,BSE_SMALLCAP,29851.06,0.002075
2023-09-25,BSE_SMALLCAP,29160.16,-0.023145
2023-09-26,BSE_SMALLCAP,29792.45,0.021683
2023-09-27,BSE_SMALLCAP,29768.41,-0.000807
2023-09-28,BSE_SMALLCAP,30011.8,0.008176
2023-09-29,BSE_SMALLCAP,29770.23,-0.008049
2023-10-02,BSE_SMALLCAP,29976.65,0.006934
2023-10-03,BSE_SMALLCAP,30276.32,0.009997
2023-10-04,BSE_SMALLCAP,29689.29,-0.019389
2023-10-05,BSE_SMALLCAP,29926.01,0.007973
2023-10-06,BSE_SMALLCAP,29902.95,-0.000771
2023-10-09,BSE_SMALLCAP,29500.98,-0.013442
2023-10-10,BSE_SMALLCAP,30214.47,0.024185
2023-10-11,BSE_SMALLCAP,29847.52,-0.012145
2023-10-12,BSE_SMALLCAP,29965.71,0.00396
2023-10-13,BSE_SMALLCAP,29475.99,-0.016343
2023-10-16,BSE_SMALLCAP,29050.28,-0.014443
2023-10-17,BSE_SMALLCAP,29500.91,0.015512
2023-10-18,BSE_SMALLCAP,29378.69,-0.004143
2023-10-19,BSE_SMALLCAP,29993.32,0.020921
2023-10-20,BSE_SMALLCAP,29843.74,-0.004987
2023-10-23,BSE_SMALLCAP,29677.05,-0.005585
2023-10-24,BSE_SMALLCAP,29386.6,-0.009787
2023-10-25,BSE_SMALLCAP,29207.64,-0.00609
